241046
102	2
220	120
652	552
840	740
964	864
706	606
286	186
770	670
658	558
120	20
502	402
1014	914
982	882
590	490
538	438
534	434
732	632
180	80
964	864
798	698
706	606
712	612
626	526
910	810
428	328
556	456
196	96
888	788
1040	940
616	516
1056	956
750	650
142	42
186	86
316	216
864	764
674	574
164	64
800	700
520	420
924	824
694	594
376	276
982	882
968	868
258	158
160	60
746	646
308	208
1096	996
1004	904
1062	962
496	396
598	498
526	426
754	654
714	614
544	444
1086	986
694	594
444	344
552	452
790	690
502	402
204	104
324	224
116	16
734	634
164	64
1054	954
748	648
668	568
546	446
728	628
358	258
1080	980
988	888
358	258
668	568
654	554
182	82
174	74
1050	950
206	106
644	544
356	256
814	714
250	150
340	240
112	12
942	842
372	272
964	864
872	772
752	652
688	588
598	498
322	222
674	574
138	38
928	828
938	838
846	746
326	226
414	314
418	318
1062	962
646	546
614	514
182	82
118	18
568	468
628	528
1022	922
228	128
1084	984
892	792
798	698
314	214
1046	946
128	28
836	736
1028	928
650	550
1052	952
158	58
734	634
162	62
110	10
588	488
384	284
484	384
866	766
556	456
1054	954
702	602
334	234
470	370
932	832
948	848
624	524
612	512
520	420
194	94
338	238
762	662
626	526
772	672
860	760
394	294
272	172
908	808
1058	958
874	774
736	636
928	828
400	300
832	732
536	436
822	722
296	196
988	888
202	102
658	558
468	368
306	206
562	462
708	608
350	250
962	862
796	696
590	490
530	430
536	436
948	848
314	214
438	338
982	882
942	842
242	142
1006	906
618	518
282	182
456	356
302	202
804	704
336	236
832	732
626	526
694	594
358	258
970	870
240	140
126	26
452	352
760	660
450	350
350	250
332	232
120	20
810	710
642	542
194	94
1082	982
924	824
674	574
914	814
122	22
122	22
352	252
180	80
618	518
478	378
724	624
712	612
920	820
382	282
938	838
344	244
936	836
450	350
558	458
432	332
416	316
628	528
526	426
588	488
362	262
714	614
494	394
700	600
170	70
652	552
344	244
864	764
224	124
918	818
658	558
820	720
432	332
976	876
712	612
954	854
598	498
826	726
594	494
646	546
308	208
504	404
290	190
658	558
456	356
538	438
180	80
152	52
694	594
828	728
1016	916
316	216
314	214
766	666
180	80
174	74
186	86
970	870
130	30
340	240
370	270
504	404
880	780
166	66
128	28
336	236
1078	978
1074	974
788	688
676	576
330	230
802	702
674	574
960	860
630	530
510	410
866	766
806	706
868	768
560	460
1064	964
528	428
200	100
522	422
678	578
900	800
884	784
928	828
464	364
448	348
146	46
1028	928
238	138
818	718
666	566
276	176
682	582
470	370
210	110
730	630
1022	922
218	118
950	850
952	852
448	348
352	252
1060	960
660	560
314	214
672	572
282	182
1000	900
296	196
642	542
812	712
480	380
778	678
662	562
1004	904
654	554
726	626
168	68
718	618
688	588
540	440
300	200
644	544
250	150
768	668
970	870
588	488
618	518
556	456
1086	986
106	6
698	598
318	218
158	58
856	756
794	694
878	778
992	892
120	20
842	742
474	374
534	434
694	594
666	566
1090	990
122	22
886	786
754	654
782	682
938	838
450	350
772	672
692	592
1052	952
842	742
886	786
666	566
556	456
1014	914
130	30
790	690
748	648
914	814
358	258
306	206
830	730
836	736
860	760
214	114
718	618
190	90
946	846
772	672
666	566
480	380
820	720
448	348
330	230
712	612
794	694
392	292
916	816
1040	940
760	660
128	28
752	652
246	146
248	148
1012	912
1036	936
196	96
262	162
474	374
618	518
652	552
334	234
1058	958
378	278
894	794
302	202
186	86
610	510
836	736
892	792
320	220
352	252
738	638
228	128
1074	974
594	494
380	280
706	606
654	554
264	164
566	466
628	528
654	554
176	76
