26483
92	1
933	896
287	367
784	690
694	613
775	874
204	122
402	486
869	823
378	463
611	589
329	325
1025	1000
712	776
169	123
347	356
381	305
3	47
599	645
149	139
241	247
196	211
41	100
678	627
811	760
750	776
445	475
971	937
17	101
347	281
712	751
589	530
195	240
154	248
776	768
1	31
585	613
934	881
353	367
679	712
399	410
148	157
754	824
218	242
508	472
811	722
864	775
386	371
254	337
872	885
290	204
681	594
203	226
189	226
936	921
628	537
69	112
863	959
399	392
789	709
937	940
868	943
13	79
879	922
437	361
1034	947
765	861
976	937
785	754
775	872
722	636
392	459
292	390
238	141
134	111
576	588
42	6
109	155
708	723
716	723
720	667
863	829
489	487
621	590
329	370
880	823
133	173
117	56
974	977
722	681
784	689
847	933
786	809
672	587
628	686
561	466
302	356
690	784
948	862
234	223
