49828
92	1
933	896
287	367
784	690
694	613
775	874
204	122
402	486
869	823
378	463
611	589
329	325
1025	1000
712	776
169	123
347	356
381	305
3	47
599	645
149	139
241	247
196	211
41	100
678	627
811	760
750	776
445	475
971	937
17	101
347	281
712	751
589	530
195	240
154	248
776	768
1	31
585	613
934	881
353	367
679	712
399	410
148	157
754	824
218	242
508	472
811	722
864	775
386	371
254	337
872	885
290	204
681	594
203	226
189	226
936	921
628	537
69	112
863	959
399	392
789	709
937	940
868	943
13	79
879	922
437	361
1034	947
765	861
976	937
785	754
775	872
722	636
392	459
292	390
238	141
134	111
576	588
42	6
109	155
708	723
716	723
720	667
863	829
489	487
621	590
329	370
880	823
133	173
117	56
974	977
722	681
784	689
847	933
786	809
672	587
628	686
561	466
302	356
690	784
948	862
234	223
575	541
1	61
362	416
155	62
110	205
219	152
872	913
291	267
192	249
170	187
145	174
943	939
522	519
114	56
312	381
543	551
86	128
716	812
704	753
502	544
651	684
796	830
686	725
248	330
56	115
1	38
418	445
621	619
671	648
899	896
589	658
268	306
720	806
814	800
539	612
401	354
379	300
185	174
652	751
99	126
610	603
631	665
269	209
294	308
329	308
754	677
951	863
242	292
345	444
313	295
451	413
134	72
412	321
889	981
793	797
449	507
626	715
506	512
902	892
42	76
1	22
740	643
963	866
1	74
484	508
216	243
831	776
245	326
596	694
738	662
54	17
601	654
208	129
699	662
145	123
243	182
590	554
520	421
682	685
428	470
75	77
362	264
554	624
958	961
125	55
202	254
958	880
961	921
833	809
687	680
509	554
31	62
560	573
498	568
1	37
996	910
600	632
286	211
121	67
792	763
